property_id,activation_year,building_value,land_value,renovation_cost,property_type,land_area_m2,building_area_m2,condition,settlement_type,city,county,annual_cost,ksh_price_m2,ksh_source_level,is_house,ksh_baseline_value_huf,land_value_per_m2,building_value_proxy,building_value_per_m2,building_structural_score,land_structural_score,structural_score,adjustment_factor,pseudo_market_value,benchmark_delta,predicted_land_structural_score,predicted_building_structural_score,predicted_structural_score,predicted_market_value
ID3475,2022,5435039.820852605,2110072.1093705245,0.0,Lakóház,1834.022744782324,113.0,3,város,Vasvár,Vas,431164.21109400527,324000.0,city,True,36612000.0,1150.5157803378083,5435039.820852605,48097.697529669065,0.46938775510204084,0.7959183673469388,0.5673469387755101,1.0156187619785502,37598282.448979594,571834.1135586798,0.6075160638774992,0.509702979690179,0.5390469049463751,37183834.11355868
ID3476,2022,1795971.2416584904,311966.5703446937,0.0,Lakóház,2411.4637024103336,100.0,3,község,Jászfelsőszentgyörgy,Jász-Nagykun-Szolnok,423762.87583763705,218000.0,city,True,21800000.0,129.3681385429411,1795971.2416584904,17959.712416584905,0.3299492385786802,0.3096446700507614,0.32385786802030453,0.9529083918784653,20264040.60913706,-1026597.057049457,0.2960657405244403,0.4192160821983303,0.38227097969616325,20773402.942950543
ID3477,2022,636916.4347763318,835189.3996208431,0.0,Lakóház,1160.0025935145422,45.63406909442883,3,város,Tiszakécske,Bács-Kiskun,167753.69471025837,298000.0,city,True,13598952.590139791,719.9892519984895,636916.4347763318,13957.037963421253,0.13526570048309178,0.7246376811594203,0.3120772946859903,1.002480577144501,12576731.806069382,33733.2509842515,0.5705608970478993,0.47861881963840336,0.5062014428612521,13632685.841124043
ID3478,2022,1019848.6142755186,89953.93694642335,0.0,Lakóház,539.9906646175345,122.0,3,község,Mátraverebély,Nógrád,428810.0489479191,82000.0,city,True,10004000.0,166.58424458159118,1019848.6142755186,8359.414871110808,0.38317757009345793,0.4174454828660436,0.39345794392523364,0.9768269147451037,9577661.308411215,-231823.5448899828,0.5599728515273014,0.3915363305779554,0.44206728686275915,9772176.455110017
ID3479,2022,6042968.48709061,640633.8752472012,0.0,Lakóház,4146.344098039463,117.0,4,város,Rakamaz,Szabolcs-Szatmár-Bereg,357406.7669684816,128000.0,city,True,14976000.0,154.50571879697958,6042968.48709061,51649.303308466755,0.827027027027027,0.08378378378378379,0.604054054054054,0.959622188978027,15599325.405405406,-604698.0978650674,0.14607370538762682,0.5074762297553991,0.39905547244506734,14371301.902134933
ID3480,2022,2601318.5163716483,153800.0587878388,0.0,Lakóház,818.5844761111672,85.0,3,nagyközség,Fadd,Tolna,293970.7422687061,214000.0,city,True,18190000.0,187.88538419210394,2601318.5163716483,30603.747251431156,0.8409090909090909,0.45454545454545453,0.725,1.0591524570053643,19827100.0,1075983.1929275766,0.5498282472766747,0.6899038119005827,0.6478811425134103,19265983.192927577
ID3481,2022,1315862.6550285586,126301.94568421003,0.0,Lakóház,775.5350344801416,83.4663989629882,4,község,Taktakenéz,Borsod-Abaúj-Zemplén,235123.29227080784,201510.20408163266,county_settlement,True,16819331.088990726,162.85782081898213,1315862.6550285586,15765.178219945206,0.7562326869806094,0.43213296398891965,0.6590027700831025,1.0380182184889062,17889059.182628475,639441.0041785017,0.5730423136824948,0.6044755030250245,0.5950455462222656,17458772.093169227
ID3482,2022,4553318.688662279,0.0,18911565.501012456,Lakás,0.0,61.122296578402,6,város,Sárospatak,Borsod-Abaúj-Zemplén,75889.7373065212,334000.0,city,False,20414847.05718627,,23464884.189674735,383900.564985744,0.828125,0.5,0.828125,1.0651636262907793,23094295.733441968,1330305.464417901,0.5,0.6629090657269483,0.6629090657269483,21745152.52160417
ID3483,2022,2893013.6579464697,187909.26991351097,0.0,Lakóház,2833.6755342596334,124.0,2,község,Drávasztára,Baranya,605943.0396906222,148200.0,county,True,18376800.0,66.31290973213234,2893013.6579464697,23330.755306019917,0.2743055555555556,0.2013888888888889,0.25243055555555555,0.9333198904625747,16556986.333333334,-1225367.0369473584,0.23172150057461163,0.3768332514057902,0.33329972615643666,17151432.96305264
ID3484,2022,3601878.643180367,1905982.036432811,0.0,Lakóház,1945.8241502702824,99.24543856050484,3,község,Pusztavacs,Pest,417382.4648882503,446761.90476190473,county_settlement,True,44339081.17022173,979.5242988263162,3601878.643180367,36292.63667351812,0.21476510067114093,0.8926174496644296,0.41812080536912755,0.9766036453992267,42886901.86746548,-1037372.8657309785,0.5350815527706313,0.4014066395241106,0.44150911349806676,43301708.30449075
ID3485,2022,3808455.226560594,664198.6184613422,0.0,Lakóház,1665.6805347277168,41.0,3,város,Tolna,Tolna,159539.0096828549,254000.0,city,True,10414000.0,398.75510616441017,3808455.226560594,92889.15186733156,0.9809523809523809,0.3047619047619048,0.7780952380952381,1.0131348820853936,11572433.523809524,136786.66203728877,0.2979002894514995,0.6335244548257629,0.5328372052134839,10550786.662037289
ID3486,2022,6123837.214079291,543515.5140803917,0.0,Lakóház,459.89398932662885,82.0,3,város,Sellye,Baranya,259755.54972858133,118750.0,county_settlement,True,9737500.0,1181.827827052492,6123837.214079291,74680.9416351133,0.8539325842696629,0.9438202247191011,0.8808988764044944,1.019454649982923,11221101.123595506,189439.65420871228,0.5292481653072804,0.5569459648073186,0.5486366249573071,9926939.654208712
ID3487,2022,2871508.146519062,687262.8019199005,0.0,Lakóház,1310.9982818594538,41.0,1,város,Bátaszék,Tolna,226136.27996075625,125000.0,city,True,5125000.0,524.2286061161893,2871508.146519062,70036.78406144054,0.5904761904761905,0.5333333333333333,0.5733333333333334,1.0347151321877661,5275333.333333334,177915.05246230122,0.4842668906363709,0.6307253761121482,0.586787830469415,5302915.052462301
ID3488,2022,1869555.3377609567,88152.74188565095,0.0,Lakóház,543.5075686166258,119.0,3,község,Győrszemere,Győr-Moson-Sopron,405693.2745182198,560000.0,city,True,66640000.0,162.19229864640815,1869555.3377609567,15710.549056814762,0.125,0.3125,0.18125,0.9776435857870998,58143400.0,-1489831.4431476742,0.5726628001417764,0.38901446346459473,0.44410896446774917,65150168.556852326
ID3489,2022,4801830.191743069,101309.61690048002,0.0,Lakóház,388.9145911845063,191.80839817846808,3,nagyközség,Dunapataj,Bács-Kiskun,667475.9948772964,226000.0,city,True,43348697.988333784,260.4932270397059,4801830.191743069,25034.514845774414,0.5849056603773585,0.6792452830188679,0.6132075471698113,1.0088341631799906,45311657.89723946,382949.4716690704,0.6824867806360543,0.45334196251308556,0.5220854079499762,43731647.460002854
ID3490,2022,1578487.7796087116,366698.59841537976,0.0,Lakóház,1069.8135390026318,73.0,4,község,Kerecsend,Heves,216546.5531895845,102000.0,city,True,7446000.0,342.76870225183944,1578487.7796087116,21623.12026861249,0.5916030534351145,0.8358778625954199,0.664885496183206,0.976268334333288,7937094.961832061,-176705.98255433794,0.3655537898751334,0.4728638555295425,0.44067083583321975,7269294.017445662
ID3491,2022,5751905.041516876,643887.16507777,0.0,Lakóház,802.2910352249778,120.57832002155598,4,város,Tápiószele,Pest,372541.3374664906,171000.0,city,True,20618892.723686073,802.5605881252452,5751905.041516876,47702.64704706948,0.6589147286821705,0.5348837209302325,0.6217054263565891,1.0349366863093103,21622665.175660867,720355.7871327437,0.5730333627507146,0.5934738670686595,0.587341715773276,21339248.510818817
ID3492,2022,3791380.593962121,0.0,0.0,Lakás,0.0,43.77608936547789,5,megyei jogú város,Salgótarján,Nógrád,93252.09390085695,219000.0,city,False,9586963.571039658,,3791380.593962121,86608.48076923081,0.3020833333333333,0.5,0.3020833333333333,0.9009163772432952,8827995.621665686,-949911.0818551648,0.5,0.25229094310823796,0.25229094310823796,8637052.489184493
ID3493,2022,3134491.549905129,830498.3049763895,0.0,Lakóház,433.7478093802953,64.0,3,megyei jogú város,Kecskemét,Bács-Kiskun,209721.3649786449,517000.0,city,True,33088000.0,1914.7031685599522,3134491.549905129,48976.43046726764,0.675,0.875,0.735,1.0423974149582056,36198272.0,1402845.6661371067,0.7096154612287698,0.5615841414669757,0.6059935373955139,34490845.66613711
ID3494,2022,918086.9908574332,318950.1018577936,0.0,Lakóház,586.981090823684,91.0,3,község,Sárkeresztúr,Fejér,408215.098588318,111000.0,city,True,10101000.0,543.3737250551383,918086.9908574332,10088.868031400365,0.0650887573964497,0.9644970414201184,0.3349112426035503,1.101759812104275,9433975.384615384,1027875.8620652836,0.827139430640365,0.7232252872408258,0.7543995302606875,11128875.862065284
ID3495,2022,2668524.472097623,120727.08668420745,0.0,Lakóház,1228.655026207265,119.0,3,község,Olaszfalu,Veszprém,324810.4828553953,460880.0,county_settlement,True,54844720.0,98.25954731726436,2668524.472097623,22424.575395778345,0.5384615384615384,0.11538461538461539,0.41153846153846146,0.9914840603064752,52904060.67692308,-467054.3280282542,0.39952564077250213,0.5126463693349101,0.4787101507661877,54377665.671971746
ID3496,2022,124707.12064286468,83824.13026311087,0.0,Lakóház,74.26023403297846,72.0,4,község,Nyíracsád,Hajdú-Bihar,210586.1175150503,263785.71428571426,county_settlement,True,18992571.428571425,1128.7889319859287,124707.12064286468,1732.0433422620094,0.29914529914529914,0.9914529914529915,0.5068376068376068,1.0293359157785735,19044516.92307692,557164.4758471139,0.9685608983344859,0.403959314208697,0.5733397894464336,19549735.90441854
ID3497,2022,6887882.130171103,707490.0717714551,0.0,Lakóház,1067.900253131491,105.0,3,város,Bátaszék,Tolna,397992.8867597324,125000.0,city,True,13125000.0,662.5057627777729,6887882.130171103,65598.87743020098,0.5714285714285714,0.6476190476190476,0.5942857142857143,1.0166217165652525,13620000.000000002,218160.02991893888,0.5718682893724889,0.5285625780019779,0.5415542914131312,13343160.029918939
ID3498,2022,2666516.5623986656,1217984.348278828,0.0,Lakóház,923.4959185072726,85.0,2,város,Bonyhád,Tolna,447234.66497603134,356000.0,city,True,30260000.0,1318.8843868931904,2666516.5623986656,31370.783087043124,0.3047619047619048,0.9619047619047619,0.501904761904762,1.040204160087415,30283055.23809524,1216577.8842451796,0.7745127136435165,0.5259379801792603,0.6005104002185371,31476577.88424518
ID3499,2020,10706457.402747937,566771.7890686372,2316115.216343909,Lakóház,1366.5666735634827,163.0,3,város,Siklós,Baranya,669970.7966088962,145000.0,city,True,23635000.0,414.74141001164134,13022572.619091846,79893.08355271071,0.898876404494382,0.3595505617977528,0.7370786516853932,1.0193295638142494,25876341.57303371,456854.2407497838,0.487110923061333,0.574558046596034,0.5483239095356237,24091854.240749784
ID3500,2022,5079243.044090294,84982.82294049027,0.0,Lakóház,1023.6127664232469,162.0,3,község,Nagykörű,Jász-Nagykun-Szolnok,597881.4957087338,175000.0,city,True,28350000.0,83.02243360781931,5079243.044090294,31353.352124014164,0.5634517766497462,0.1065989847715736,0.42639593908629436,0.9974212624901191,27515329.94923858,-73107.20840512216,0.34668574933431867,0.5564963306071457,0.4935531562252975,28276892.791594878
ID3501,2022,1184964.7362968782,329170.8116186853,0.0,Lakóház,772.2644934018537,54.0,3,város,Mindszent,Csongrád-Csanád,174238.60171424563,76000.0,city,True,4104000.0,426.24102808181135,1184964.7362968782,21943.791412905153,0.1565217391304348,0.2,0.16956521739130434,1.0114292852805398,3561558.2608695654,46905.786791335326,0.5958895872525007,0.4997233386079985,0.5285732132013492,4150905.7867913353
ID3502,2022,6969684.794986119,369487.65609626257,0.0,Lakóház,608.9996639518032,108.0,2,város,Kunszentmárton,Jász-Nagykun-Szolnok,475843.6431672038,150000.0,city,True,16200000.0,606.7124137616998,6969684.794986119,64534.11847209369,0.9262536873156342,0.672566371681416,0.8501474926253687,1.0888800953594058,18468955.75221239,1439857.5448223725,0.6445992130583722,0.7554578206871466,0.7222002383985142,17639857.544822372
ID3503,2022,4110062.057466379,1627729.7875447872,0.0,Lakóház,1427.84292571077,68.0,3,megyei jogú város,Hódmezővásárhely,Csongrád-Csanád,255179.8480248291,350000.0,city,True,23800000.0,1139.9921925827484,4110062.057466379,60442.08908038792,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0060471866263951,23520000.0,143923.0417082049,0.46343406070931437,0.5372682119331333,0.5151179665659876,23943923.041708205
ID3504,2022,5295051.356575605,422304.8941735852,0.0,Lakóház,1068.069692706481,63.0,3,város,Tiszaújváros,Borsod-Abaúj-Zemplén,225497.7161182192,402000.0,city,True,25326000.0,395.3907662181366,5295051.356575605,84048.43423135881,0.8977272727272727,0.2878787878787879,0.7147727272727271,1.0917729252987405,27501733.636363637,2324241.1061159,0.4705280413908764,0.8403912868994116,0.729432313246851,27650241.1061159
ID3505,2022,7559749.777925051,0.0,5419388.283924842,Lakás,0.0,83.89630080365653,6,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,130550.60793891236,537000.0,city,False,45052313.53156356,,12979138.061849892,154704.5333050514,0.37267080745341613,0.5,0.37267080745341613,1.0059970654572936,42757723.64983176,270181.67325130105,0.5,0.5149926636432339,0.5149926636432339,45322495.20481486
ID3506,2020,3583696.922666464,216562.25256488903,2547084.8526905114,Lakóház,523.4076015342608,70.0,3,város,Nagyhalász,Szabolcs-Szatmár-Bereg,252588.29173239187,255000.0,city,True,17850000.0,413.7545040043012,6130781.775356975,87582.59679081393,0.9891891891891892,0.5,0.8424324324324324,1.0311290799337522,20294967.56756757,555654.076817479,0.6280490438552283,0.5562971238254455,0.5778226998343803,18405654.07681748
ID3507,2022,1075895.8055951323,108741.37485634517,0.0,Lakóház,536.2917418297186,52.0,4,község,Kazár,Nógrád,172945.91642758407,116000.0,city,True,6032000.0,202.76533531048167,1075895.8055951323,20690.303953752544,0.8411214953271028,0.5389408099688473,0.7504672897196261,1.069998600587664,6636327.476635515,422231.5587447891,0.6906302147934256,0.6682963386159035,0.6749965014691601,6454231.558744789
ID3508,2022,2460347.025641144,529837.2877751654,0.0,Lakóház,1144.676893381779,93.0,4,város,Szentes,Csongrád-Csanád,360410.6652921781,302000.0,city,True,28086000.0,462.8706064030342,2460347.025641144,26455.34436173273,0.2782608695652174,0.2782608695652174,0.2782608695652174,0.9371933649333353,25594893.91304348,-1763987.1524823457,0.32155379502915965,0.3521675340351287,0.34298341233333796,26322012.847517654
ID3510,2022,2407534.4855949264,693143.8280455791,0.0,Lakóház,945.768378497816,106.0,3,város,Nagyecsed,Szabolcs-Szatmár-Bereg,359819.5824402285,130000.0,city,True,13780000.0,732.8896205501333,2407534.4855949264,22712.58948674459,0.43243243243243246,0.827027027027027,0.5508108108108108,1.005752664164477,14060069.189189188,79271.71218649298,0.6873441537938879,0.4402548775328939,0.5143816604111922,13859271.712186493
ID3511,2022,853072.387094032,969590.3387825212,0.0,Lakóház,1046.059770844542,51.0,3,város,Bonyhád,Tolna,218042.25281762087,356000.0,city,True,18156000.0,926.8976456285258,853072.387094032,16726.909550863373,0.19047619047619047,0.819047619047619,0.37904761904761897,1.0066732590092942,17277595.42857143,121159.6905727461,0.6872205495610013,0.4435956895070497,0.5166831475232352,18277159.690572746
ID3512,2022,2227379.7485367176,139779.9816750466,0.0,Lakóház,480.1353618107369,100.6235056848184,2,község,Pankasz,Vas,472682.3816125282,284916.6666666667,county_settlement,True,28669313.828032844,291.12619647070704,2227379.7485367176,22135.77964092712,0.3291139240506329,0.759493670886076,0.4582278481012658,1.0387984111405455,28190282.255210016,1112323.8250173442,0.7605665501614985,0.5268943754327344,0.5969960278513636,29781637.653050188
ID3513,2022,4946883.404671824,102092.37964375068,0.0,Lakóház,91.49695440726993,91.49695440726993,3,város,Orosháza,Békés,437456.56856378535,230000.0,city,True,21044299.513672084,1115.8008515706276,4946883.404671824,54066.09910371801,0.732484076433121,0.9129511677282378,0.786624203821656,1.04192657388665,23457021.75090837,882315.3784527667,0.8997150519334871,0.4784313130522557,0.6048164347166252,21926614.89212485
ID3514,2022,5375944.2482187925,530289.8377839117,0.0,Lakóház,1286.8315582611556,150.0,3,város,Ács,Komárom-Esztergom,714586.175563735,318000.0,city,True,47700000.0,412.08955001109183,5375944.2482187925,35839.628321458615,0.35294117647058826,0.22058823529411764,0.31323529411764706,0.9404112314031868,44136529.4117647,-2842384.2620679885,0.2509847586704959,0.3939037870097403,0.35102807850796697,44857615.73793201
ID3515,2022,5531253.646257224,101472.95715966464,0.0,Lakóház,635.2289720769593,120.0,3,község,Alsószentmárton,Baranya,458055.3883362223,148200.0,county,True,17784000.0,159.74233169480027,5531253.646257224,46093.780385476864,0.625,0.6493055555555556,0.6322916666666667,0.9715869347903757,18725070.0,-505297.9516879581,0.5319177618737769,0.3848457263054374,0.42896733697593925,17278702.048312042
ID3516,2022,12095993.690091496,232922.3671020769,0.0,Lakóház,1019.3673598845346,196.0,3,község,Sárkeresztúr,Fejér,682735.5122014064,111000.0,city,True,21756000.0,228.4969837845901,12095993.690091496,61714.25352087498,0.8757396449704142,0.6094674556213018,0.7958579881656804,0.9698247316850742,24330674.55621302,-656493.137459524,0.4733702767181475,0.4036439231389159,0.42456182921268537,21099506.862540476
ID3517,2022,1284418.9959439386,668491.4236157825,0.0,Lakóház,3765.3128617613647,49.0,2,város,Tiszaföldvár,Jász-Nagykun-Szolnok,217068.45000685504,155000.0,city,True,7595000.0,177.5394099132232,1284418.9959439386,26212.632570284462,0.5929203539823009,0.15339233038348082,0.4610619469026549,1.004327838889642,7476706.194690267,32869.93636683095,0.24707317505398094,0.6238537781541577,0.5108195972241046,7627869.936366831
ID3518,2022,4816885.617480913,195031.519121511,0.0,Lakóház,2136.120185850394,132.0,3,község,Markaz,Heves,444079.7603121622,254000.0,city,True,33528000.0,91.3017537184447,4816885.617480913,36491.55770818874,0.8091603053435115,0.07251908396946564,0.5881679389312977,1.0142003183144888,34710437.862595424,476108.2724481821,0.12732357971197075,0.7104338883894724,0.5355007957862219,34004108.27244818
ID3519,2022,3340140.626488164,206167.6431717203,0.0,Lakóház,5079.591392202613,144.0,3,község,Földeák,Csongrád-Csanád,477337.2944367168,135000.0,city,True,19440000.0,40.58744636196453,3340140.626488164,23195.421017278917,0.7126436781609196,0.04597701149425287,0.5126436781609195,0.9905840223167706,19538317.24137931,-183046.60616198182,0.07498221734383707,0.6485219865553933,0.4764600557919264,19256953.39383802
ID3520,2022,2011057.1304925296,494317.6037992954,0.0,Lakóház,1712.6900422454494,126.0,3,nagyközség,Nagyszénás,Békés,466472.2662364137,168000.0,city,True,21168000.0,288.62058609928766,2011057.1304925296,15960.770876924838,0.425,0.85,0.5525,1.011202333256808,21612528.000000004,237130.99038011208,0.6003941727390399,0.4969822590290114,0.5280058331420199,21405130.990380112
ID3521,2022,4472701.169106215,495693.3919981418,0.0,Lakóház,510.8108508025161,57.203681877909474,5,város,Dunaharaszti,Pest,161808.27491797003,576000.0,city,True,32949320.761675857,970.4049771444286,4472701.169106215,78189.0434719282,0.9457364341085271,0.6201550387596899,0.8480620155038759,1.0645963969954024,37536683.5591929,2128407.40465007,0.6843977531666074,0.6516738093407483,0.661490992488506,35077728.16632593
ID3522,2022,8753121.499598589,237761.66828751363,0.0,Lakóház,519.8590034201037,121.26214622291762,1,község,Törtel,Pest,641901.8012080636,314000.0,city,True,38076313.91399613,457.3579888456329,8753121.499598589,72183.46179942769,0.7449664429530202,0.6577181208053692,0.7187919463087248,1.0572205585383874,41408630.245798215,2178747.949241832,0.6559152951645546,0.6375382968522885,0.6430513963459683,40255061.86323796
ID3523,2022,4882393.111159582,0.0,0.0,Lakás,0.0,56.37315269585167,5,megyei jogú város,Salgótarján,Nógrád,120675.73795186012,219000.0,city,False,12345720.440391516,,4882393.111159582,86608.48076923081,0.3020833333333333,0.5,0.3020833333333333,1.0308645158774046,11368350.90552719,381044.6845504623,0.5,0.5771612896935113,0.5771612896935113,12726765.124941979
ID3524,2022,1613026.299758668,102296.10989014566,0.0,Lakóház,1375.2624390190044,52.0,3,község,Kunágota,Békés,191247.2111271248,83000.0,city,True,4316000.0,74.38297374217173,1613026.299758668,31019.736533820538,0.9387755102040817,0.1989795918367347,0.7168367346938775,1.0024530749876028,4690346.9387755105,10587.471646494232,0.4449461492675268,0.5323554895553557,0.5061326874690071,4326587.471646494
ID3525,2022,5617151.6835905975,0.0,9998041.583189065,Lakás,0.0,47.14494296912844,6,megyei jogú város,Miskolc,Borsod-Abaúj-Zemplén,91693.0883235927,407000.0,city,False,19187991.788435273,,15615193.266779661,331216.7177082988,0.7835820895522388,0.5,0.7835820895522388,1.1224249739858942,21364540.110705543,2349089.3955407403,0.5,0.8060624349647357,0.8060624349647357,21537081.183976013
ID3526,2022,4320966.282899055,149449.3990891419,0.0,Lakóház,460.3469814647432,128.0,3,város,Rakamaz,Szabolcs-Szatmár-Bereg,437978.4609432577,128000.0,city,True,16384000.0,324.64511576380966,4320966.282899055,33757.549085148865,0.654054054054054,0.35405405405405405,0.564054054054054,1.0544237562773884,16803784.64864865,891678.8228487298,0.5692440735905914,0.6646945265947048,0.6360593906934707,17275678.82284873
ID3527,2022,988015.22575156,130741.9239199065,0.0,Lakóház,1317.983845993221,71.0,3,nagyközség,Doboz,Békés,201306.997273226,132000.0,city,True,9372000.0,99.19842668586014,988015.22575156,13915.707404951549,0.25,0.225,0.2425,0.9667164073157613,8406684.0,-311933.8306366857,0.4561133305117527,0.399938598765539,0.41679101828940307,9060066.169363314
ID3528,2022,857386.9544652804,40452.13295358884,0.0,Lakóház,851.8242287244133,99.0,3,község,Erdősmecske,Baranya,396374.357112348,148200.0,county,True,14671800.0,47.48882643801405,857386.9544652804,8660.474287528084,0.024305555555555556,0.11805555555555555,0.05243055555555555,0.9241745563524167,12045140.25,-1112495.7441086117,0.40858045664126125,0.2683746484123763,0.3104363908810418,13559304.255891388
ID3529,2022,2785326.364598485,248638.02893651,0.0,Lakóház,432.6589024461982,52.60523689559257,2,város,Dabas,Pest,271224.2883544415,438000.0,city,True,23041093.760269545,574.6744780489719,2785326.364598485,52947.701198012255,0.7209302325581395,0.38372093023255816,0.6197674418604651,0.9981133197464042,24144922.90320339,-43471.17661875114,0.38044476301465013,0.5444998149451646,0.4952832993660103,22997622.583650794
ID3530,2022,2437970.177448396,277747.0521039659,0.0,Lakóház,1389.959333303382,118.0,3,község,Kerekharaszt,Heves,415659.0352101473,196319.44444444444,county_settlement,True,23165694.444444444,199.82386926664344,2437970.177448396,20660.764215664374,0.5763358778625954,0.4961832061068702,0.5522900763358779,1.0056828480786717,23650228.816793893,131647.12216470763,0.4332805016431788,0.5488899567196076,0.5142071201966789,23297341.56660915
ID3531,2022,2660460.6780810896,552364.4069784617,0.0,Lakóház,8147.776539094055,68.53514864521365,3,község,Sorkifalud,Vas,193747.84980389144,126000.0,city,True,8635428.72929692,67.79326903826436,2660460.6780810896,38818.923292244006,0.810126582278481,0.05063291139240506,0.5822784810126581,0.9017567058367603,8919632.71279277,-848372.9648780087,0.08186016673574485,0.3283338779588243,0.25439176459190044,7787055.764418912
ID3532,2020,155.43217694117823,160266.22731206252,1495845.6486340084,Lakóház,973.7421033357276,67.0,3,nagyközség,Hodász,Szabolcs-Szatmár-Bereg,220227.2414399556,157454.54545454544,county_settlement,True,10549454.545454545,164.5879609837573,1496001.0808109494,22328.37434046193,0.7435897435897436,0.6025641025641025,0.7012820512820513,0.9838161460595262,11398820.885780886,-170730.83151530474,0.411797025704917,0.4800017963390573,0.4595403651488152,10378723.71393924
ID3533,2021,6163379.885203122,820431.1305316391,0.0,Lakóház,3004.960724082754,128.0707574187045,4,város,Hajdúsámson,Hajdú-Bihar,409396.7016812199,449000.0,city,True,57503770.08099832,273.0255753283001,6163379.885203122,48124.802331363215,0.6201923076923077,0.20673076923076922,0.49615384615384617,0.9850328113533643,57415302.742412165,-860669.7746950686,0.17964264177549716,0.5838417655010877,0.4625820283834105,56643100.30630325
ID3535,2022,4092213.989044133,586584.2127816338,0.0,Lakóház,1126.2949651689592,148.0,3,város,Pusztaszabolcs,Fejér,500295.6447807953,409000.0,city,True,60532000.0,520.8086965865451,4092213.989044133,27650.094520568466,0.19548872180451127,0.38345864661654133,0.25187969924812026,0.9428610132078199,54524312.78195489,-3458737.1485042423,0.3995965110818106,0.33896225670715213,0.35715253301954963,57073262.85149576
ID3536,2022,1794660.9957248422,59829.02943732173,0.0,Lakóház,580.4429721715331,45.0,3,község,Piricse,Szabolcs-Szatmár-Bereg,138418.742120692,112000.0,city,True,5040000.0,103.07477617222487,1794660.9957248422,39881.35546055205,0.6947608200455581,0.3621867881548975,0.5949886104783598,1.0006504675174184,5231497.038724373,3278.3562877885997,0.47768806491718707,0.5118853561691277,0.5016261687935455,5043278.356287789
ID3537,2022,3090748.0009766165,286882.09302707313,0.0,Lakóház,2004.1810107959348,43.0,3,város,Medgyesegyháza,Békés,161694.2910407217,144000.0,city,True,6192000.0,143.14180779167327,3090748.0009766165,71877.8604878283,0.89171974522293,0.044585987261146494,0.6375796178343949,1.0083073731106804,6532757.19745223,51439.25430133287,0.35876860994704435,0.5901969282751252,0.5207684327767009,6243439.254301333
ID3538,2022,2818282.24824861,0.0,0.0,Lakás,0.0,35.51174962348244,3,megyei jogú város,Debrecen,Hajdú-Bihar,117791.80972762992,791000.0,city,False,28089793.952174608,,2818282.24824861,79361.96549395015,0.07608695652173914,0.5,0.07608695652173914,0.9048962605392197,23326741.934197176,-2671444.4455346167,0.5,0.26224065134804897,0.26224065134804897,25418349.50663999
ID3539,2022,1972286.1850819795,74682.11308400468,0.0,Lakóház,992.365527862326,106.324098177626,2,község,Nagybarca,Borsod-Abaúj-Zemplén,492888.0592421792,201510.20408163266,county_settlement,True,21425390.722568963,75.25665794223917,1972286.1850819795,18549.757006046366,0.8033240997229917,0.12188365650969529,0.5988919667590027,0.9604319387236484,22272910.333422936,-847761.172980383,0.3735820114283126,0.41286463340089596,0.40107984680912095,20577629.54958858
ID3540,2022,5167308.33545678,0.0,11246183.396968022,Lakás,0.0,58.99267109711499,6,megyei jogú város,Debrecen,Hajdú-Bihar,87491.48980822849,791000.0,city,False,46663202.83781796,,16413491.732424803,278229.33641035785,0.5652173913043478,0.5,0.5652173913043478,0.9308963473372441,47880503.78141321,-3224597.761036299,0.5,0.3272408683431103,0.3272408683431103,43438605.07678166
ID3541,2022,2270541.9021621984,275876.0293206969,0.0,Lakóház,938.156520066289,132.0,3,nagyközség,Mezőfalva,Fejér,538102.5322779943,178000.0,city,True,23496000.0,294.06183661251305,2270541.9021621984,17201.07501638029,0.2987012987012987,0.7792207792207793,0.44285714285714284,0.9521099485040813,22958948.571428575,-1125224.6499481052,0.7287926522621382,0.23091010797365957,0.3802748712602031,22370775.350051895
ID3542,2022,1443686.2140203472,159530.96573084462,0.0,Lakóház,2137.995390567338,45.0,3,község,Ramocsaháza,Szabolcs-Szatmár-Bereg,187920.01290995005,157981.4814814815,county_settlement,True,7109166.666666667,74.61707655436597,1443686.2140203472,32081.915867118827,0.5466970387243736,0.21867881548974943,0.4482915717539863,0.9732781879075572,6962125.132877753,-189969.81580052525,0.24958573483501165,0.5118853561691277,0.43319546976889284,6919196.850866142
ID3543,2022,120057.97572298536,48550.44050860729,0.0,Lakóház,184.3549152707452,76.0,3,község,Folyás,Hajdú-Bihar,287828.6660119391,263785.71428571426,county_settlement,True,20047714.285714284,263.3531112382097,120057.97572298536,1579.7102068813863,0.27350427350427353,0.8461538461538461,0.44529914529914527,1.028403081706421,19609063.443223443,569416.8668841235,0.8076263238030791,0.46959972446446924,0.5710077042660522,20617131.152598407
ID3544,2022,2133288.9232631666,247027.25544911748,0.0,Lakóház,973.1238741991872,62.0,3,község,Jákó,Somogy,217207.8287712281,310500.0,county_settlement,True,19251000.0,253.849753354786,2133288.9232631666,34407.88585908333,0.6654411764705882,0.8235294117647058,0.7128676470588234,1.0260414812611707,20890166.029411767,501324.55575879663,0.6359996958435381,0.5347197062855219,0.5651037031529268,19752324.555758797
